Index,demand
32388,0.025435788184350078
32389,0.06672606707853844
32390,0.04854809533016387
32391,0.027899281661193945
32392,0.2605742671632542
32393,0.5805483734254047
32394,0.22351323913364846
32395,0.08542551127536892
32396,0.11287145791616902
32397,0.05709873222578118
32398,0.07026611209259101
32399,0.1139573342157355
32400,0.08516744957012179
32401,0.09790019179342944
32402,0.7876568933719753
32403,0.030345789347948224
32404,0.08890556619883053
32405,0.031381186963179916
32406,0.08148466634903188
32407,0.08265172041455782
32408,0.03069927688943558
32409,0.10629236984797548
32410,0.44503539758114236
32411,0.07750344439709007
32412,0.25559136363566715
32413,0.02792435397549875
32414,0.08419774350908814
32415,0.02375059339534817
32416,0.06372973823927472
32417,0.03232604322003795
32418,0.026106365953192393
32419,0.03183493342965761
32420,0.046052308669387386
32421,0.06428623862866331
32422,0.03110551186466029
32423,0.03209707661529208
32424,0.06174535290774987
32425,0.12770656142950398
32426,0.028845185839429008
32427,0.05652005755644049
32428,0.03261105711319427
32429,0.049686412715088155
32430,0.09349104746921558
32431,0.0963227775135157
32432,0.0318270656764901
32433,0.03537829714655247
32434,0.06405174563132035
32435,0.8282535795701276
32436,0.06627719342809088
32437,0.11980783391596352
32438,0.06445734763875616
32439,0.0450048938897048
32440,0.039403215813891765
32441,0.05452808420854051
32442,0.026943493801886306
32443,0.024412145868996954
32444,0.35750101427277126
32445,0.03379657002433398
32446,0.027975686409917905
32447,0.23722261306321482
32448,0.041497988906016074
32449,0.11803717712687908
32450,0.050042607954480706
32451,0.030023013646719096
32452,0.05957638704175938
32453,0.34123463834257384
32454,0.037518349028086075
32455,0.029664709926858948
32456,0.031054267163688115
32457,0.04512081270007853
32458,0.028427795838464817
32459,0.03979667663416074
32460,0.35424933992083896
32461,0.07227574742610948
32462,0.030095646807852816
32463,0.08655684139584949
32464,0.12478908650029749
32465,0.10232855081128858
32466,0.0862098548036641
32467,0.08008863144708724
32468,0.03386256728516977
32469,0.05317685561801384
32470,0.02714842799319457
32471,0.09114408866730475
32472,0.2579865486518868
32473,0.23657661683485476
32474,0.03577315811375378
32475,0.029633277640471162
32476,0.026517348099884
32477,0.03260826926631831
32478,0.026834970472574826
32479,0.039466562072916135
32480,0.0824159614217052
32481,0.05849427725824135
32482,0.10464622593738267
32483,0.02470021494669404
32484,0.13202534178645262
32485,0.027208135709328868
32486,0.27013292776773934
32487,0.023151259732819382
32488,0.032769635664875126
32489,0.025409453384620834
32490,0.02659031604763716
32491,0.026018282926025302
32492,0.021393119835573154
32493,0.02583521380728035
32494,0.026696234473703742
32495,0.025045109046986536
32496,0.04344105050843095
32497,0.02347484644894786
32498,0.038219482046950796
32499,0.06880135415250697
32500,0.025136566521817255
32501,0.06046001586931039
32502,0.027106750630903315
32503,0.030412225373339277
32504,0.11145295855185715
32505,0.03038346920649268
32506,0.05103860522503395
32507,0.04318941167744063
32508,0.020951755178286402
32509,0.10205183893185897
32510,0.029426810317441474
32511,0.02457574796001634
32512,0.025680958580710428
32513,0.26491092422821216
32514,0.06909120068861128
32515,0.06611991258920813
32516,0.10090728732564735
32517,0.024572278242028622
32518,0.0702931265525808
32519,0.025064524783821
32520,0.02436275267206596
32521,0.09542154705333968
32522,0.024069090845775062
32523,0.11125348212764519
32524,0.1426869259729529
32525,0.02989694134810461
32526,0.039028291198571416
32527,0.03766229423080526
32528,0.03650656139168801
32529,0.03002298337830303
32530,0.027801073798321224
32531,0.023956908581699923
32532,0.025696506057831206
32533,0.026827937989533354
32534,0.02725999610094365
32535,0.030752693243556728
32536,0.028778471123732677
32537,0.02672531574877189
32538,0.027068108933890694
32539,0.11878347705531064
32540,0.06920235302502442
32541,0.021946034708026724
32542,0.14366852027226942
32543,0.038543531031058134
32544,0.022616542802235726
32545,0.024361271175644406
32546,0.05727358154074302
32547,0.025831657047190718
32548,0.02586241966841077
32549,0.04215536627137248
32550,0.025537963214475698
32551,0.02530642684353905
32552,0.0396112865681273
32553,0.26882160516900033
32554,0.24041326814444594
32555,0.11330989737938564
32556,0.02331105220264683
32557,0.0327386149443569
32558,0.02612096289605645
32559,0.04723493009184915
32560,0.025675763136676896
32561,0.05881692143735432
32562,0.03134503248551801
32563,0.035213173033442804
32564,0.050797789452974
32565,0.08523523837214608
32566,0.04615691128723139
32567,0.03827239450825974
32568,0.06269185560017825
32569,0.05179734255978565
32570,0.08927253449769948
32571,0.06175898196850356
32572,0.057718357188119726
32573,0.045674491040117525
32574,0.3928516545771624
32575,0.0565963565278793
32576,0.06932408004474985
32577,0.05437541830616157
32578,0.25402400994504815
32579,0.35717989304460884
32580,0.02860790237788227
32581,0.05979956564313294
32582,0.2757144418626881
32583,0.07110285419458345
32584,0.34695840930070565
32585,0.0848313242985221
32586,0.38170813668442694
32587,0.11338392284419646
32588,0.10961720435601754
32589,0.6780933205710211
32590,0.1330986057776022
32591,0.05851114128361051
32592,0.05192139118446621
32593,0.25986960874033915
32594,0.09416551266303812
32595,0.04084422293448077
32596,0.06156742452458661
32597,0.029538840645079875
32598,0.046664239912341234
32599,0.07752254339887352
32600,0.272049528531744
32601,0.5889476541805923
32602,0.44269541848495675
32603,0.05454748318347151
32604,0.07582647062706788
32605,0.1001796592064597
32606,0.1529994721407984
32607,0.05890645546892325
32608,0.04972379590770623
32609,0.07973323015902233
32610,0.08424279955109276
32611,0.04538925780932294
32612,0.42285073961949177
32613,0.09892281436978864
32614,0.2603064036467263
32615,0.5732979138145182
32616,0.11522966624441909
32617,0.03130706762236367
32618,0.46753175428708305
32619,0.07611701708165221
32620,0.26415908442249414
32621,0.0737216471965365
32622,0.06902895712206344
32623,0.043076525829960854
32624,0.10959066687249114
32625,0.09393220321124628
32626,0.2464679016787073
32627,0.24700161282688884
32628,0.045575564220509616
32629,0.05968369702394681
32630,0.11044961549653173
32631,0.2524237629225774
32632,0.06161816862595591
32633,0.03847477964228817
32634,0.05969396327580615
32635,0.08745047414107138
32636,0.08233144697789535
32637,0.04396029687842468
32638,0.048317854681941316
32639,0.022978693671965422
32640,0.05864853776087497
32641,0.08157510011902461
32642,0.2513885527775962
32643,0.08958260604550562
32644,0.4007791921015048
32645,0.0675175191146731
32646,0.054624344840329055
32647,0.03250961583547121
32648,0.023501434903235335
32649,0.41688152981894605
32650,0.10895837611307578
32651,0.09641217479160491
32652,0.4330898728188112
32653,0.4665541174185424
32654,0.1002969436607039
32655,0.08266286487053962
32656,0.028445323625756636
32657,0.030426249867907817
32658,0.04442150139012652
32659,0.08452227592606272
32660,0.23661387523662367
32661,0.2791990562031446
32662,0.4238007992237565
32663,0.2019890359634982
32664,0.05973567610491291
32665,0.041671965414655045
32666,0.03299164803354129
32667,0.04208504571142619
32668,0.25565138518892155
32669,0.033053013223829864
32670,0.04897090190296838
32671,0.025909298820063667
32672,0.027202367835934438
32673,0.08465649998086959
32674,0.06415521792951587
32675,0.04554487295619116
32676,0.25588569038176656
32677,0.5189501578332874
32678,0.1260324589453663
32679,0.030138552437188174
32680,0.062182964065779084
32681,0.0951944967440213
32682,0.03762748014857145
32683,0.1234636564475601
32684,0.14888132320176425
32685,0.10556283008409216
32686,0.11045970673042015
32687,0.06028413480868542
32688,0.028827594771824547
32689,0.028201984363028995
32690,0.03609339720158708
32691,0.1288407838579431
32692,0.057204094601579554
32693,0.21165469282996785
32694,0.02760920722684905
32695,0.0518165166277728
32696,0.031088653219679546
32697,0.024638146782535952
32698,0.02235023195326942
32699,0.02945349554355542
32700,0.053037926139656286
32701,0.037824664557517
32702,0.06825993188011946
32703,0.4593838411646619
32704,0.3200155558129596
32705,0.05129103050027498
32706,0.04745901683525002
32707,0.10118305039904821
32708,0.06972029294552178
32709,0.027753823974269426
32710,0.05850295585752879
32711,0.031025536550100652
32712,0.03369786349609868
32713,0.25729841362937067
32714,0.03288284303231859
32715,0.02561786285729825
32716,0.031236514456047804
32717,0.060292638031285914
32718,0.07230656455666577
32719,0.3281782551208645
32720,0.34073795217846825
32721,0.3431231689739951
32722,0.05998645633229284
32723,0.044055105772462806
32724,0.028363093836844724
32725,0.05263920665567821
32726,0.03696665868596447
32727,0.2496350032167188
32728,0.06868711464162934
32729,0.48829666637983105
32730,0.11360621539860953
32731,0.02729873105830101
32732,0.10790568290843393
32733,0.06168818237025268
32734,0.05874805516656733
32735,0.02706215494256435
32736,0.026662284868947145
32737,0.06050160118449396
32738,0.035078924188323646
32739,0.025182469908124436
32740,0.08765867144635613
32741,0.042896391107547394
32742,0.2196215224174188
32743,0.07046760742831878
32744,0.10982622135338577
32745,0.2269792066214129
32746,0.31936815246307704
32747,0.09140917916455231
32748,0.031217100179950732
32749,0.1026555219373553
32750,0.025087535040478545
32751,0.03456160027821188
32752,0.028785444193428086
32753,0.02465484136713944
32754,0.1066982830114973
32755,0.08735989260990032
32756,0.10630016934114592
32757,0.056719616950558834
32758,0.11066430248092685
32759,0.05124047375692677
32760,0.07784061497504748
32761,0.037839902550558066
32762,0.02909493060781601
32763,0.14085195299947617
32764,0.07079330047101284
32765,0.038936439072021885
32766,0.030880412036508126
32767,0.023292840141854176
32768,0.03371495353496746
32769,0.07416324062349502
32770,0.07043226352046454
32771,0.11068402643162414
32772,0.09764701528986575
32773,0.3273189133839041
32774,0.23670396010951938
32775,0.23161422653477665
32776,0.02767400730058188
32777,0.11577487120892341
32778,0.05398764122635789
32779,0.05824880595582872
32780,0.08522058237708098
32781,0.05818453216957616
32782,0.05554824664427116
32783,0.030497607233553506
32784,0.06695168308429106
32785,0.09334258152324071
32786,0.037726141948783154
32787,0.06139819447040975
32788,0.024371847011965597
32789,0.09097637753791357
32790,0.022720936002418285
32791,0.0485139099224248
32792,0.1381813859130393
32793,0.06389571666148454
32794,0.1326040167827362
32795,0.4684411227970695
32796,0.10462034163167247
32797,0.20910730420219423
32798,0.06613083213477994
32799,0.0951903362876707
32800,0.06946310315045054
32801,0.10950874383737573
32802,0.05254284289101244
32803,0.024533425031110084
32804,0.02936341748905423
32805,0.25972063624120784
32806,0.09474357980087311
32807,0.07760965435739775
32808,0.06845040375773137
32809,0.07501135766771438
32810,0.031736491195268855
32811,0.026762217916395367
32812,0.02331145311816718
32813,0.050521523134477025
32814,0.44328108231220353
32815,0.0773824097113629
32816,0.03962113810838123
32817,0.0947275298138212
32818,0.6834478203795301
32819,0.08669301421184841
32820,0.024691780727671156
32821,0.21611316546395515
32822,0.07385017617246233
32823,0.1794064968246631
32824,0.25788759772275066
32825,0.06364898946388782
32826,0.04085482169609252
32827,0.06183344241650891
32828,0.09629684786741224
32829,0.1305797388577563
32830,0.22150889412068547
32831,0.05520126077375454
32832,0.2244240853784068
32833,0.07542814062333675
32834,0.02563686808532145
32835,0.04814677521564721
32836,0.02628004417664717
32837,0.059593959720159455
32838,0.04379178408418341
32839,0.028601993388665564
32840,0.10893117391489426
32841,0.14868537055146047
32842,0.2394683030217073
32843,0.0973621824888263
32844,0.03575872665725848
32845,0.1051977415606461
32846,0.16774557811816693
32847,0.2535740376666017
32848,0.05420509578603503
32849,0.027663260495756584
32850,0.05629470130722474
32851,0.03566047555775343
32852,0.09526793189071531
32853,0.5147023996413183
32854,0.036775662206676454
32855,0.1235528887058712
32856,0.36401295652993776
32857,0.2509252520630575
32858,0.027944081470281462
32859,0.030909994003063226
32860,0.03020132528855385
32861,0.035121899205735586
32862,0.05416399812578312
32863,0.34176716225002524
32864,0.33196899689929615
32865,0.06708428372027973
32866,0.08813345060608622
32867,0.14887802440131961
32868,0.14883499464404096
32869,0.10703830828623648
32870,0.15460965640245894
32871,0.3661386853267694
32872,0.06372651668056267
32873,0.06388548880286658
32874,0.1069180699976803
32875,0.06042549487234636
32876,0.202146640255358
32877,0.748146146663582
32878,0.06604357716336505
32879,0.3230361603973117
32880,0.0330258342466944
32881,0.06049768241960066
32882,0.2565881118142207
32883,0.0192764986126278
32884,0.052824298655138276
32885,0.07159524061574682
32886,0.0249722738256679
32887,0.039029726548726225
32888,0.4571027574063556
32889,0.05769539859332841
32890,0.07174333316639016
32891,0.32241099764754233
32892,0.1189096974664838
32893,0.153951482373004
32894,0.3356715795203027
32895,0.22618973833618577
32896,0.03871152587268402
32897,0.16060815121064392
32898,0.11806609521453487
32899,0.11435635519402658
32900,0.8577745787423496
32901,0.3695034313497851
32902,0.4046060382420284
32903,0.03355113104142701
32904,0.23276254004476957
32905,0.09195120308566442
32906,0.03869808308916525
32907,0.0307816264541466
32908,0.0280504899271697
32909,0.028321605115885357
32910,0.048064739534382644
32911,0.03067462944609034
32912,0.05013479260519348
32913,0.07559523517790441
32914,0.07731396584257433
32915,0.07291979743285554
32916,0.10627092558959847
32917,0.10879193632655053
32918,0.22489976512048906
32919,0.21788072386222304
32920,0.03522874024778635
32921,0.09906073225099393
32922,0.24750264446589496
32923,0.030695514066064605
32924,0.0718790794879037
32925,0.8666514954191917
32926,0.8273040630303796
32927,0.627890472753079
32928,0.023304925957072134
32929,0.03161624413102939
32930,0.12606797823171667
32931,0.4251332466938124
32932,0.09858396200866462
32933,0.05717859974207005
32934,0.052135846263198955
32935,0.05276337616694568
32936,0.054290024217792165
32937,0.028578532950985572
32938,0.35091821585697053
32939,0.030711089573113776
32940,0.060338288022290985
32941,0.09732159590773522
32942,0.0912514762439932
32943,0.045004165027746824
32944,0.06392384703305662
32945,0.3719447006356086
32946,0.23579905901517742
32947,0.036113620612604674
32948,0.10483889704786194
32949,0.11220385717892908
32950,0.11595467796523412
32951,0.864052004446279
32952,0.675263321850523
32953,0.5187983337955251
32954,0.0206632754875916
32955,0.028748327169533558
32956,0.08147280184808534
32957,0.03442795497607012
32958,0.42580192510045656
32959,0.08135729236564267
32960,0.2603837974941696
32961,0.052804726887058874
32962,0.10270328761155978
32963,0.030552491763053524
32964,0.10295998436710085
32965,0.09326227865414219
32966,0.2212292745906083
32967,0.16062160487565175
32968,0.4730293711271692
32969,0.4575265453360301
32970,0.22842431168218763
32971,0.12258977033913525
32972,0.06705707457857439
32973,0.05488853720454708
32974,0.09393846005290547
32975,0.05219491864892954
32976,0.038746442209919706
32977,0.11683562024864398
32978,0.1360367232147033
32979,0.06306230298604343
32980,0.1134787163222912
32981,0.03586427562338629
32982,0.7833829394489589
32983,0.8229814469364879
32984,0.8178694887534073
32985,0.09031574117004232
32986,0.0574953449833027
32987,0.24832633223726056
32988,0.4380450822793087
32989,0.03264984944390579
32990,0.023347850169579062
32991,0.022858698055799667
32992,0.05462553141297919
32993,0.07076117475984912
32994,0.06671866910070706
32995,0.36811093850575455
32996,0.8521631225226113
32997,0.06161209866777943
32998,0.09935687932222545
32999,0.0775003879665489
33000,0.1560017943347302
33001,0.06890404092598736
33002,0.22828503405656864
33003,0.25190183906188984
33004,0.07565529531900304
33005,0.11246028747576771
33006,0.11563936960722077
33007,0.0647183132965316
33008,0.03458947818859176
33009,0.3880424235343405
33010,0.36709843259562314
33011,0.23259633098993782
33012,0.09392391049892818
33013,0.0386395350719993
33014,0.11673864964204433
33015,0.0844132552969775
33016,0.17261358619439732
33017,0.03969013788937949
33018,0.04462442045853546
33019,0.043438522819605294
33020,0.022368412321779163
33021,0.060069815960784964
33022,0.05056600129948095
33023,0.3346699518557426
33024,0.4574227762053697
33025,0.23580148724419178
33026,0.16124888671600424
33027,0.11612435903651053
33028,0.15788898151969774
33029,0.15618185945559337
33030,0.5528843630319846
33031,0.06167429888602283
33032,0.03861696460219708
33033,0.051481366753023936
33034,0.03358302713487883
33035,0.1428139087085222
33036,0.15641396837311705
33037,0.1596906567639726
33038,0.39028438942352683
33039,0.24339134818031394
33040,0.14845069287933674
33041,0.8863033835635099
33042,0.22276017245259072
33043,0.22360699617823
33044,0.2288725673795371
33045,0.03614536304305684
33046,0.07016847100335888
33047,0.42875743068698347
33048,0.06050824012621818
33049,0.04168931607974037
33050,0.04535583379177209
33051,0.049607630175925635
33052,0.13365824241235214
33053,0.3817511816301924
33054,0.3380095820303088
33055,0.2677691460626467
33056,0.35406419231412195
33057,0.15349378361908397
33058,0.15058434254940453
33059,0.3188666064315132
33060,0.033424165463596715
33061,0.13756975585131098
33062,0.08624715772741895
33063,0.06702697071222294
33064,0.41255751283611625
33065,0.24563056556498053
33066,0.059439172770879616
33067,0.5224422228978092
33068,0.346418657899183
33069,0.10598749526350981
33070,0.12056643297327911
33071,0.09547044599580165
33072,0.02781932102637899
33073,0.026334608267373355
33074,0.03300242512637108
33075,0.04089443889285191
33076,0.08879863924920774
33077,0.08629583097704766
33078,0.11093170843340402
33079,0.3681701426230693
33080,0.6912357351973453
33081,0.40569560501231683
33082,0.24264824125168108
33083,0.49550289661294394
33084,0.10096726541963504
33085,0.06896685300460523
33086,0.06557572428622123
33087,0.1137856273836033
33088,0.33558429179205856
33089,0.05693267071185771
33090,0.03676240984243992
33091,0.08638084672761824
33092,0.11838812168659074
33093,0.030306009994822955
33094,0.0481180923331079
33095,0.08442792158130694
33096,0.03102962861813094
33097,0.031041589293553842
33098,0.062020252495501464
33099,0.05534458958855296
33100,0.06085162715405096
33101,0.3551697166834662
33102,0.2572242863625339
33103,0.37098493477637595
33104,0.6544352210250503
33105,0.5389823676992631
33106,0.24929958568672478
33107,0.22729899261724412
33108,0.05571734922732494
33109,0.0350414874022551
33110,0.06693288870430407
33111,0.09904669216640583
33112,0.044358735915163726
33113,0.747403970893911
33114,0.0663145286289849
33115,0.026223712886786613
33116,0.07162626264969854
33117,0.0773433213332459
33118,0.11728007379515365
33119,0.054592065626262606
33120,0.057721853628786034
33121,0.027432491539562884
33122,0.05020928876948247
33123,0.024786952185339522
33124,0.021132745417337118
33125,0.03104205408568672
33126,0.08437386256855617
33127,0.071758087344126
33128,0.5998786840752569
33129,0.3627709526555643
33130,0.33999930047035354
33131,0.8909385564432256
33132,0.378331228056455
33133,0.41349862975284174
33134,0.14386000368993518
33135,0.039367056394573975
33136,0.03756334004721575
33137,0.040212257677859596
33138,0.06137172213636028
33139,0.05942791552570366
33140,0.040572640181538944
33141,0.07758182590944768
33142,0.4437571579730838
33143,0.09875082713317801
33144,0.32842054366222273
33145,0.04964329473130303
33146,0.09915824809121211
33147,0.1336390286337556
33148,0.12484250270055648
33149,0.23249757231227156
33150,0.06021858195358945
33151,0.042955417586201014
33152,0.04440332280115117
33153,0.15015294190576173
33154,0.7909162053317965
33155,0.33714063918174336
33156,0.6100824311533619
33157,0.35127165411826855
33158,0.2591225592424131
33159,0.12253971577608838
33160,0.23189155422556032
33161,0.05221641339575609
33162,0.03640617563150225
33163,0.048496530629158735
33164,0.033496080167031025
33165,0.09778262711450691
33166,0.1467884269107456
33167,0.08687291494477391
33168,0.2628554944107502
33169,0.03521786723382307
33170,0.08748606202518622
33171,0.25774356121367564
33172,0.055574476879229125
33173,0.030554057302137255
33174,0.08654591715110649
33175,0.33996777428268965
33176,0.04798320116394616
33177,0.33962773230250987
33178,0.15323489349722308
33179,0.0633784899699215
33180,0.11953097140534848
33181,0.12192021342201217
33182,0.08130067919771664
33183,0.06192493884052224
33184,0.11444195793358297
33185,0.11204144026358173
33186,0.05036146056972091
33187,0.036250181086413
33188,0.1144572709644138
33189,0.027590309937004273
33190,0.09317083127195917
33191,0.03928456260861922
33192,0.03828268600113075
33193,0.10323938963140927
33194,0.04351034310283921
33195,0.06345303193017274
33196,0.06141042461099777
33197,0.15551071912128664
33198,0.30536644926256606
33199,0.5796175019259481
33200,0.14926204840590962
33201,0.03066503596075172
33202,0.028053776062851518
33203,0.036325327414425616
33204,0.07263935197228545
33205,0.07842403251095013
33206,0.118492871219268
33207,0.030608900311511145
33208,0.03573252446445295
33209,0.045151869969825655
33210,0.02640875336545008
33211,0.03500063207221391
33212,0.02131932509437924
33213,0.07756500805505187
33214,0.06687342806386215
33215,0.3256625285052819
33216,0.027213042456488326
33217,0.030167901183351123
33218,0.05538577499644514
33219,0.0663397335239715
33220,0.10037307241510454
33221,0.36357370874102307
33222,0.14667495750042187
33223,0.030376646682856334
33224,0.027356216373444306
33225,0.22357519983215474
33226,0.022480227778847645
33227,0.042129725230414354
33228,0.030396222885942445
33229,0.07038751958792444
33230,0.12739480930155944
33231,0.049623575853878
33232,0.03458116092823733
33233,0.024651438411045196
33234,0.2527232325078816
33235,0.05233362284666033
33236,0.028483473535554082
33237,0.028636897391137617
33238,0.11811258775502663
33239,0.06538715453227353
33240,0.0475627332574204
33241,0.02413058013014674
33242,0.028214881702127076
33243,0.057351080353739564
33244,0.3359054349812626
33245,0.027627104400775662
33246,0.03410593992134476
33247,0.027542170458490334
33248,0.0597251190816382
33249,0.06880367500341539
33250,0.15860976443754266
33251,0.07141659210366945
33252,0.3541875108664806
33253,0.10143953308911452
33254,0.028370864402866444
33255,0.030620592175074332
33256,0.05716606890845264
33257,0.06301370937032272
33258,0.04401578043611062
33259,0.39407459733262645
33260,0.02322378188911285
33261,0.16967996953979972
33262,0.024878321893432212
33263,0.06615531614104858
33264,0.04606695571322966
33265,0.33522554273255184
33266,0.6201927469378696
33267,0.22424900621059135
33268,0.08966945940297005
33269,0.029012255259469835
33270,0.11309830793616495
33271,0.057016281344212855
33272,0.07461978073678523
33273,0.11288102871365588
33274,0.08465537465110705
33275,0.09674041693866428
33276,0.8156718056048821
33277,0.028983526231865467
33278,0.08856584006974882
33279,0.08079264254874083
33280,0.08022876000199654
33281,0.030589481124445844
33282,0.20769327570424317
33283,0.4534180540687939
33284,0.0772801220218855
33285,0.2563503889702008
33286,0.028255066945644794
33287,0.032181951100402825
33288,0.08902508739959582
33289,0.025420694882070674
33290,0.06288238132625192
33291,0.029769342757066164
33292,0.032689621383712564
33293,0.04522988621044262
33294,0.06366988639587964
33295,0.030933869780583573
33296,0.06102085564159906
33297,0.1293134422538573
33298,0.028823528097203732
33299,0.05813136170869935
33300,0.031965145989659764
33301,0.05031940069019514
33302,0.096159634230549
33303,0.09671124897393078
33304,0.03188644155091727
33305,0.03661499366368027
33306,0.06788540693710196
33307,0.8046642625852176
33308,0.06782298733138029
33309,0.11673914438564895
33310,0.0654632642924734
33311,0.04406646914327547
33312,0.03471563668723289
33313,0.054274709184878034
33314,0.026992682353611325
33315,0.024042331882424023
33316,0.3742900091946368
33317,0.03376498930341207
33318,0.02364932832946312
33319,0.023020893033408485
33320,0.06157522586668
33321,0.23718329749964595
33322,0.04225125784828658
33323,0.11971598025623287
33324,0.05059183185715971
33325,0.03237077402332184
33326,0.025806689580062644
33327,0.33995601439876777
33328,0.036249117317763827
33329,0.03032528987366878
33330,0.022023605140766275
33331,0.030730306185659167
33332,0.040595674825415005
33333,0.026975043198273638
33334,0.042356141763208045
33335,0.14399280412766285
33336,0.0717864265009385
33337,0.02579902479700176
33338,0.09074609387112892
33339,0.125304410517995
33340,0.09970844428491042
33341,0.08749897747330443
33342,0.08065031714254221
33343,0.03458905546876426
33344,0.05504611528182716
33345,0.028113873401845443
33346,0.0851960906052373
33347,0.16666273050648828
33348,0.13511319999836932
33349,0.02461471850750553
33350,0.027480951901870915
33351,0.035802854482022584
33352,0.029907647775868462
33353,0.029826324471384322
33354,0.04107854045848563
33355,0.08302435193573598
33356,0.06222148770156987
33357,0.1020681367946698
33358,0.1381002466411711
33359,0.3651265608211343
33360,0.023382679020011496
33361,0.023745377227062894
33362,0.025623163946337346
33363,0.025930894753552536
33364,0.023869895001180266
33365,0.024876010375472574
33366,0.043388316317824235
33367,0.024546939026567988
33368,0.07456190440598315
33369,0.03772601781318778
33370,0.06919230465425433
33371,0.026115562168902956
33372,0.024060666099576744
33373,0.06317756298315888
33374,0.02942782822027941
33375,0.023988615388348428
33376,0.029709225722919744
33377,0.10797450731487035
33378,0.02507205448454744
33379,0.0503816211363582
33380,0.044752950909447684
33381,0.028505792320276516
33382,0.10142092098138877
33383,0.030647054324459133
33384,0.02407604629261792
33385,0.024953077496712564
33386,0.4054583067967975
33387,0.07378622983356825
33388,0.0670290378846293
33389,0.10065268156978538
33390,0.024415952345357192
33391,0.07018532332210994
33392,0.024190921498804224
33393,0.02414026331739115
33394,0.09469404805325554
33395,0.025411918396348834
33396,0.10697358551650209
33397,0.14381601021651344
33398,0.039104537645735196
33399,0.036688629244965576
33400,0.03740170711618957
33401,0.029638110456515238
33402,0.02358123862219741
33403,0.0282571962001643
33404,0.028514660808033124
33405,0.028539282473596966
33406,0.029556617417409004
33407,0.027338448646182442
33408,0.11581652072745156
33409,0.06922457445187097
33410,0.26813367806234656
33411,0.02868823382366696
33412,0.038237508653712185
33413,0.028761126915756524
33414,0.0240314277105748
33415,0.05235616843167548
33416,0.02576910214294907
33417,0.025412876117729036
33418,0.044053613152743816
33419,0.02478173485255665
33420,0.036856949875047
33421,0.27324388643031516
33422,0.24182581268861847
33423,0.034815690757251265
33424,0.11329572639116793
33425,0.023096716454196767
33426,0.022945083392844706
33427,0.032471357611675605
33428,0.022609965849368738
33429,0.028134766055530655
33430,0.05138027467528627
33431,0.058213540116743914
33432,0.03521303205169369
33433,0.04210045010921278
33434,0.038011806959083586
33435,0.04983782974426093
33436,0.05406581343858869
33437,0.09044974193250581
33438,0.06299861238110882
33439,0.04731674429993801
33440,0.3894752656468889
33441,0.05776467242533653
33442,0.06989041301173517
33443,0.05571156725934333
33444,0.2599736614266992
33445,0.2508460025594893
33446,0.06019547454942948
33447,0.2783465563363169
33448,0.07940831740842888
33449,0.3422980659003248
33450,0.11567860673283466
33451,0.0687774221168932
33452,0.11531712028900049
33453,0.0300685406942382
33454,0.2754546280554707
33455,0.6930618168574029
33456,0.2623755373631493
33457,0.05912439540276025
33458,0.053028574063569325
33459,0.26248352513255896
33460,0.09431810507661266
33461,0.02729932015473238
33462,0.038849961418850776
33463,0.05698182800637707
33464,0.031139605280198004
33465,0.03059118635504421
33466,0.10697330287057942
33467,0.27487847589515785
33468,0.5951252510730747
33469,0.5385306019736453
33470,0.05870291199303105
33471,0.07610499071684369
33472,0.1094578850403626
33473,0.15423817332270953
33474,0.05871413911750479
33475,0.05028337407404296
33476,0.07994239015313011
33477,0.08543903800808436
33478,0.04509125518938184
33479,0.41595859015974634
33480,0.24729155922405457
33481,0.3856814277835604
33482,0.6082769670284208
33483,0.25783327840264264
33484,0.4440092785358986
33485,0.07535126280769017
33486,0.1571683251459376
33487,0.07363860223398884
33488,0.06894147904931416
33489,0.042516648616357386
33490,0.12156932927184835
33491,0.031008738306586278
33492,0.07499957758616864
33493,0.09553180822179903
33494,0.11274512199173219
33495,0.0453232068200401
33496,0.06019600147466775
33497,0.0920800454661848
33498,0.25911416881097865
33499,0.06517562965652277
33500,0.036057598113379004
33501,0.059018159781945
33502,0.0868423437533705
33503,0.08155521132371527
33504,0.04487875923448157
33505,0.05447435432694606
33506,0.028964250803337213
33507,0.07911056272406844
33508,0.1489158024995641
33509,0.07702340407059398
33510,0.15634212958545687
33511,0.03881755350803978
33512,0.0515709409857722
33513,0.05236818031087103
33514,0.43508338885321207
33515,0.11483906430041803
33516,0.10124832251639629
33517,0.43502078543270567
33518,0.4737131554320389
33519,0.024492142926386976
33520,0.09802787915287141
33521,0.08077877965007048
33522,0.028555457060364275
33523,0.03078226566011917
33524,0.028681416302329496
33525,0.043781993354420866
33526,0.07770892128431361
33527,0.08435887487444235
33528,0.07850350642523772
33529,0.28286589244954863
33530,0.4411692488536927
33531,0.3520001634503258
33532,0.05880239850359883
33533,0.0414454185184741
33534,0.03291813733971947
33535,0.03883450506396408
33536,0.2571288627292584
33537,0.04802131980707073
33538,0.08909421324498051
33539,0.04232231212485197
33540,0.1627115489745985
33541,0.49957057942125066
33542,0.23256358085563703
33543,0.03209572535874305
33544,0.02998427882603462
33545,0.05775990788190545
33546,0.0931912736435192
33547,0.04051325874488287
33548,0.12263093374309905
33549,0.14801635536600197
33550,0.10243614988152622
33551,0.11061435791795345
33552,0.059409460816260085
33553,0.05698790209321169
33554,0.02815471773969916
33555,0.027214913104672972
