Index,demand
35800,0.2763277968638137
35801,0.02907018254152323
35802,0.08731562529014877
35803,0.371353235737441
35804,0.06398678747730824
35805,0.018962948680949096
35806,0.09973754881568887
35807,0.22908395907196352
35808,0.03383424070207675
35809,0.22475248647054258
35810,0.1634808363200369
35811,0.06679540321042697
35812,0.14614350054572478
35813,0.03789150177224669
35814,0.11958371299441843
35815,0.08584096218121225
35816,0.06091266456462675
35817,0.12758894415653707
35818,0.012334100464655759
35819,0.12913961289062273
35820,0.05135504412402963
35821,0.028592069659076916
35822,0.2301491010931923
35823,0.016580419134293242
35824,0.023361774349318645
35825,0.11373450261935761
35826,0.024720977554231707
35827,0.11837578009536019
35828,0.03625827743117896
35829,0.0482530076550599
35830,0.052333469182738256
35831,0.16846047720359233
35832,0.31087936509325076
35833,0.640401374104428
35834,0.14573039666334553
35835,0.01790598418772195
35836,0.018284005946705817
35837,0.020502354229933892
35838,0.02747980161182048
35839,0.02365022101486318
35840,0.07987069550415035
35841,0.07764642521491008
35842,0.23126409782898674
35843,0.02232083713338036
35844,0.024145007587603184
35845,0.04531788219859797
35846,0.022765146928583252
35847,0.029629047877395467
35848,0.08969235289024707
35849,0.07504575705568357
35850,0.3951859335772892
35851,0.010169591898388258
35852,0.04330141430991504
35853,0.07202582130585924
35854,0.09798776501685909
35855,0.4096059867278054
35856,0.1475132783772903
35857,0.017614686917885286
35858,0.018175863775821907
35859,0.1627617865520084
35860,0.042946719123365555
35861,0.0825049773186669
35862,0.2269081417403094
35863,0.06362453853104713
35864,0.014648775055917718
35865,0.021539627858324778
35866,0.012030949793951681
35867,0.4162707346142238
35868,0.029192901870921217
35869,0.020331404604700606
35870,0.023040450702959972
35871,0.10058053672555295
35872,0.05835821324094561
35873,0.03761330821334618
35874,0.01930322814031908
35875,0.02730874424631098
35876,0.06569623810139137
35877,0.3060596261680313
35878,0.03880866089487813
35879,0.03307610365504686
35880,0.049006179661706235
35881,0.05493935671281777
35882,0.08284324300153599
35883,0.2503801292661418
35884,0.0744834966322599
35885,0.2379093296205391
35886,0.09947629539548711
35887,0.03163495197713175
35888,0.020334595292074917
35889,0.05967464093519308
35890,0.07305418808122577
35891,0.03986246549207298
35892,0.27406872970613794
35893,0.2617914172599292
35894,0.013412979262120914
35895,0.07376665053522581
35896,0.03316454234316904
35897,0.015307148264368894
35898,0.3111341135139124
35899,0.5483220540052338
35900,0.23677568312775957
35901,0.09900237275302771
35902,0.11100317816484057
35903,0.06474490912925118
35904,0.08830983083377408
35905,0.12127037634783727
35906,0.10468346125841473
35907,0.09593841762797588
35908,0.8653207966787615
35909,0.09402960106635733
35910,0.0874713550125256
35911,0.08953844544963847
35912,0.029912020856657298
35913,0.13587506017113232
35914,0.4489171538845853
35915,0.0851547998206384
35916,0.253128052935743
35917,0.021240561606086963
35918,0.11037472204537077
35919,0.017744843639040234
35920,0.06743329963772057
35921,0.02724052368420836
35922,0.02108619771431594
35923,0.04984319922038684
35924,0.08053903071909485
35925,0.02772353790623784
35926,0.07483245453913026
35927,0.021266983399497882
35928,0.02660683188923192
35929,0.23271782145317804
35930,0.05100252898134242
35931,0.06655034616037353
35932,0.023383389926781878
35933,0.0456903249535053
35934,0.08928498501192507
35935,0.11019086007610099
35936,0.8873742048087632
35937,0.07469824761871559
35938,0.23542342777681444
35939,0.06748377589532249
35940,0.046947218230354415
35941,0.02857820953919113
35942,0.03666878034833971
35943,0.013094142014585641
35944,0.3886858132716326
35945,0.02373633315534235
35946,0.0054821072024210105
35947,0.009895587339261852
35948,0.01896210947651439
35949,0.01594657708649537
35950,0.06315165629997412
35951,0.14139965800969523
35952,0.03527893967916721
35953,0.12620886450311497
35954,0.04796066456296245
35955,0.02393223734707363
35956,0.011912024209401961
35957,0.0663557758436816
35958,0.39061482279360266
35959,0.021047979507068604
35960,0.0104618884734754
35961,0.023880979909465486
35962,0.01175455746511013
35963,0.03733887049779997
35964,0.032114852399992296
35965,0.14829237202312964
35966,0.06126200884987509
35967,0.017827375425379044
35968,0.021011584164605815
35969,0.09342637585172162
35970,0.16494917835839462
35971,0.11546128233178135
35972,0.0975886678681639
35973,0.07397517113480187
35974,0.03742026490737911
35975,0.06353062168848861
35976,0.023432198198021267
35977,0.08002009855303284
35978,0.17673043922708298
35979,0.23258990639149196
35980,0.015558411510786588
35981,0.014304471199669933
35982,0.015823305913690577
35983,0.017116987282152857
35984,0.015554630840822911
35985,0.015513032735265705
35986,0.019322207830779453
35987,0.014266693294251426
35988,0.018489769324545796
35989,0.022085325445157872
35990,0.033135684610776636
35991,0.05698190169818817
35992,0.07150816064190495
35993,0.10946811806035839
35994,0.23769038204016638
35995,0.014700799834848746
35996,0.283496883537126
35997,0.019854530216861302
35998,0.009821608580678653
35999,0.019129999351192112
36000,0.022861538034436732
36001,0.022633192213746017
36002,0.032469400294259744
36003,0.015676524408536896
36004,0.00941464785155087
36005,0.07993050273142338
36006,0.031155078582563903
36007,0.06474364690481928
36008,0.06892128343603256
36009,0.02256671209513353
36010,0.0148061764643041
36011,0.016732439553550624
36012,0.12534284798345074
36013,0.024253874121837965
36014,0.0341509050187142
36015,0.01023489963638309
36016,0.0396693039202935
36017,0.023321345035060295
36018,0.12108975524654123
36019,0.016558569513820842
36020,0.2846208281578997
36021,0.084032636525049
36022,0.07590549136289498
36023,0.10461606451584211
36024,0.014497680357863765
36025,0.06518987718630298
36026,0.019380910913127672
36027,0.09619015749027365
36028,0.021226006843291192
36029,0.1279688034533898
36030,0.15387668388607728
36031,0.030742044847818895
36032,0.02536006948503186
36033,0.05093476834027444
36034,0.031845907502349544
36035,0.030101600344115548
36036,0.013344407385552703
36037,0.12804040317694063
36038,0.07909933949662815
36039,0.18846605229362046
36040,0.031546958966555384
36041,0.02852303449089519
36042,0.007166119329991019
36043,0.009271830543040385
36044,0.04567244628037422
36045,0.019156925663828817
36046,0.03924759627698753
36047,0.016935869052166902
36048,0.03254692818639131
36049,0.2776340457894014
36050,0.24009145670497387
36051,0.024469973074053283
36052,0.128030830234923
36053,0.020325319437909745
36054,0.052465241775590005
36055,0.04887310743938997
36056,0.03254702653042082
36057,0.0483487829947802
36058,0.05776579384240807
36059,0.03508689875065135
36060,0.04092568502838816
36061,0.04314262800945866
36062,0.045187269663933646
36063,0.07003022302165166
36064,0.057315738384578485
36065,0.3757539314967314
36066,0.040023951973346066
36067,0.0697210425593564
36068,0.05350340776113873
36069,0.25827871376339195
36070,0.3770519918771023
36071,0.038032639487501164
36072,0.0379847953211047
36073,0.03721350314232058
36074,0.2755887870524888
36075,0.08120489519750848
36076,0.40021106215085595
36077,0.0740591619414748
36078,0.11505809949084356
36079,0.06857127297853786
36080,0.1224571119897984
36081,0.03167728223250729
36082,0.3350386653732599
36083,0.7075639439272599
36084,0.261827507471305
36085,0.0689543841517623
36086,0.05547718810683952
36087,0.2530070626277735
36088,0.08784631409029957
36089,0.027329252633475257
36090,0.046804105101108044
36091,0.025535640603837242
36092,0.020617895775826747
36093,0.08779817175186364
36094,0.2747112203428299
36095,0.549935704187402
36096,0.49888095979201
36097,0.05619633082891742
36098,0.07273036442163741
36099,0.25980750428616955
36100,0.1666286718185785
36101,0.027565426057242978
36102,0.06727684855726117
36103,0.04976310777710345
36104,0.07517864744211664
36105,0.11476311291972753
36106,0.40371803945014434
36107,0.27966582774179305
36108,0.24999159978595445
36109,0.5303242485006563
36110,0.1422698430173365
36111,0.03251117069722899
36112,0.4073659237321858
36113,0.030439461663056028
36114,0.10651500812543946
36115,0.13206380939806983
36116,0.0682415110715318
36117,0.06493978860272637
36118,0.04140072189523988
36119,0.11801357064521271
36120,0.14289508853639185
36121,0.11919539999770652
36122,0.12734374464321147
36123,0.040563468503702335
36124,0.050766433121179205
36125,0.10174268808059368
36126,0.25734817232325957
36127,0.07083007355186724
36128,0.036185774796685506
36129,0.055106355171982306
36130,0.09569453266992009
36131,0.10244352942216427
36132,0.044820696478314194
36133,0.05331817211255225
36134,0.06272072256560408
36135,0.12906580777008136
36136,0.06325054386857229
36137,0.15261070641098845
36138,0.06797170785355838
36139,0.06222465943205845
36140,0.024342333843171277
36141,0.40302039086282543
36142,0.2541943230469689
36143,0.08908748759320448
36144,0.39287537370274195
36145,0.41275277719820397
36146,0.10147013315850147
36147,0.09591077075323329
36148,0.028891714260867007
36149,0.02978554894048005
36150,0.042736854458081674
36151,0.07328820108891015
36152,0.08432251895828463
36153,0.0870425097572021
36154,0.2779726016887747
36155,0.4203113284914911
36156,0.23929939568478908
36157,0.06861468636231025
36158,0.018327907511286365
36159,0.027358499521674906
36160,0.04152180635169133
36161,0.2836084432093625
36162,0.03064678001682397
36163,0.04166042985846805
36164,0.02148849654121364
36165,0.08327042289760987
36166,0.03587089423814322
36167,0.38398270049714106
36168,0.529078993283481
36169,0.1456605568059193
36170,0.028688476134294844
36171,0.032687504368574094
36172,0.07329012431653636
36173,0.10899909717903215
36174,0.02229871192731006
36175,0.030744426587558493
36176,0.02955379513452093
36177,0.13814462468015026
36178,0.16749417307918185
36179,0.11427486052679374
36180,0.11913512181494663
36181,0.053935543350580616
36182,0.06072690173139291
36183,0.02974927293243773
36184,0.02935949424418463
36185,0.029170871202262236
36186,0.13641635395750787
36187,0.06113217814766822
36188,0.11109848894975283
36189,0.02683843935620228
36190,0.04143306671134562
36191,0.032906543730431635
36192,0.02551451344653287
36193,0.026359423578905472
36194,0.03123770222102626
36195,0.05206934257514571
36196,0.03754116018953369
36197,0.06438633510882336
36198,0.4564899133254557
36199,0.37014072626130967
36200,0.04652350898222522
36201,0.049365338865640686
36202,0.037392140863444424
36203,0.09830570374900033
36204,0.08565126147983715
36205,0.0250947349246622
36206,0.06252573504683814
36207,0.02252699830554704
36208,0.03549989407159963
36209,0.2519273128080254
36210,0.025045386410175174
36211,0.03004848923659903
36212,0.02825256491971888
36213,0.06214755858400905
36214,0.07184060067942438
36215,0.24231956806397464
36216,0.24136344359974765
36217,0.24365025389177392
36218,0.06408930122400013
36219,0.04620830202459828
36220,0.025683675554851515
36221,0.050594785764350655
36222,0.043280204699379675
36223,0.26547727853775693
36224,0.07395050151876353
36225,0.5821263582280463
36226,0.11924993536233293
36227,0.11200639763507814
36228,0.0641884641607256
36229,0.02580259933081787
36230,0.07204580899299895
36231,0.03359746391034452
36232,0.02914954427032762
36233,0.07969648420154497
36234,0.039945185459021454
36235,0.08273463543446667
36236,0.07874589356275838
36237,0.11097783289454226
36238,0.2396287247304482
36239,0.4017890442507122
36240,0.07341504579597767
36241,0.028336178766813172
36242,0.09527381241248703
36243,0.02857199456388844
36244,0.04729976562331726
36245,0.1162078210288021
36246,0.07115948847063233
36247,0.10819606088838776
36248,0.0481874886688857
36249,0.15236782792529596
36250,0.047141407083466785
36251,0.05719878347120086
36252,0.026222768832145762
36253,0.15237375975259002
36254,0.021083511563657092
36255,0.03769025791360928
36256,0.06843214647998402
36257,0.035908937992637176
36258,0.024394487980623117
36259,0.029715706610059844
36260,0.0794033351820241
36261,0.06908776811462035
36262,0.13097107206843422
36263,0.10291969356460878
36264,0.24674053885111058
36265,0.2442980290469621
36266,0.2469320934117003
36267,0.02669493755375528
36268,0.10093023240893523
36269,0.04842287434976136
36270,0.04674101686613635
36271,0.08280449777000913
36272,0.04017283120808473
36273,0.03021602525147521
36274,0.06072183730995679
36275,0.062446918423554584
36276,0.048649991588722685
36277,0.06686541418354111
36278,0.06746051512087582
36279,0.08310791197428716
36280,0.017804192216935813
36281,0.04032479236212345
36282,0.14132159079546616
36283,0.05817083582484957
36284,0.25207534804568277
36285,0.5159549782251909
36286,0.11282931456018178
36287,0.10495568940240282
36288,0.060655096170757164
36289,0.0887067812458009
36290,0.06556495235947811
36291,0.08795114782701333
36292,0.0651337761243932
36293,0.023535110947772817
36294,0.0354158280066338
36295,0.26765491197051167
36296,0.09854685986563076
36297,0.06790910792070448
36298,0.055982373721600226
36299,0.06335541557380657
36300,0.024325545899290313
36301,0.02462204110612866
36302,0.025374853727842886
36303,0.04607036662097359
36304,0.46752490680846837
36305,0.06965174776610916
36306,0.04762101725335766
36307,0.09548985605106458
36308,0.734118742342287
36309,0.09331974090700605
36310,0.027653667030222456
36311,0.10315079352456832
36312,0.06728351768705351
36313,0.25841714795543275
36314,0.40448714747051184
36315,0.059927787113868494
36316,0.03606248975621245
36317,0.0669994474694469
36318,0.07995938583846691
36319,0.11345248427028282
36320,0.14163988837723968
36321,0.04860391477919208
36322,0.25498500735757695
36323,0.06513086289355077
36324,0.0539472386896795
36325,0.019256488241967074
36326,0.02286510636821308
36327,0.06452146764879006
36328,0.04674119504945617
36329,0.029130694254087694
36330,0.10925088439616658
36331,0.13512812583474837
36332,0.2509300135350056
36333,0.08243783835183557
36334,0.033872640243063856
36335,0.11574407986910093
36336,0.15494770759457344
36337,0.16707523101042748
36338,0.04694159254480614
36339,0.07002740603312883
36340,0.04245449545847374
36341,0.0859538593647141
36342,0.5901213356061482
36343,0.03760878352469323
36344,0.1226408007016646
36345,0.31340565121806563
36346,0.146400357513846
36347,0.022915573248343035
36348,0.019655843736997733
36349,0.012875139236794508
36350,0.03265872539620011
36351,0.050025049516092074
36352,0.2369175792969632
36353,0.3877228756631993
36354,0.07857338022090005
36355,0.09443274857547883
36356,0.1415136408078234
36357,0.2250030575284823
36358,0.11951830316275269
36359,0.1792111300728907
36360,0.37855966428987936
36361,0.08446113549638398
36362,0.058946125806885345
36363,0.11366975984062934
36364,0.06982400235547893
36365,0.2707280136670004
36366,0.83384990421782
36367,0.05971212361835217
36368,0.3423427427711234
36369,0.022940170339747337
36370,0.0556693097374525
36371,0.1837949256266686
36372,0.042218618123879864
36373,0.058771996136271605
36374,0.02088761996897827
36375,0.04118823689763716
36376,0.017547104563033628
36377,0.456499755293166
36378,0.04743341792322719
36379,0.08046025012178973
36380,0.2500107299530212
36381,0.11725824195149923
36382,0.18576722127724282
36383,0.27125241348927426
36384,0.1847374259903437
36385,0.0322306174862586
36386,0.25954429824292347
36387,0.2443131575258317
36388,0.1161923955150195
36389,0.9414628091166708
36390,0.39091102612263107
36391,0.4204079844096507
36392,0.028887228328757078
36393,0.24357316626060752
36394,0.08667685437267833
36395,0.031068233072754803
36396,0.03160610299536799
36397,0.022329552778129105
36398,0.01450153979247866
36399,0.05089376529859031
36400,0.02350552808660973
36401,0.04687230284472298
36402,0.08175602846700165
36403,0.08767363439141662
36404,0.09154053456321962
36405,0.10618744969501928
36406,0.08883968771368916
36407,0.14041185117858612
36408,0.10957121682051707
36409,0.02949295934229887
36410,0.09819641544984489
36411,0.2688892811470503
36412,0.06556784381211295
36413,0.8962998133854538
36414,0.9022608964461034
36415,0.6112131209530121
36416,0.014675260145528252
36417,0.03556967936563403
36418,0.11889224028972314
36419,0.4140781376974583
36420,0.09976291299959042
36421,0.021772737956885377
36422,0.055013300803193346
36423,0.017495873683066876
36424,0.01500445131258521
36425,0.046527662079531226
36426,0.05005968444997603
36427,0.057049902671920255
36428,0.42458137692948406
36429,0.0288264835991926
36430,0.035440008305727876
36431,0.1049166537597628
36432,0.08159059029959548
36433,0.05579565454138783
36434,0.05125992139463528
36435,0.35249641383468533
36436,0.09612746978574126
36437,0.127014429743451
36438,0.11718814170550415
36439,0.10835310082694906
36440,0.9122080192736303
36441,0.8610038011538201
36442,0.5416580319069595
36443,0.023223340219992422
36444,0.07445004961198355
36445,0.028929397666040607
36446,0.02179442710418808
36447,0.4249675613435552
36448,0.0689826110446571
36449,0.2598936560235319
36450,0.052073660357571175
36451,0.1212872475268526
36452,0.025213960034448202
36453,0.09500821081247666
36454,0.10037185893257453
36455,0.12352143724860931
36456,0.15693258817958475
36457,0.47773177596837624
36458,0.5283923387303794
36459,0.12580037656176635
36460,0.13032863555799132
36461,0.06825701341820721
36462,0.052057643874168606
36463,0.0954809949960408
36464,0.04500616075199993
36465,0.03515877169693581
36466,0.12088745706818545
36467,0.14598347304046738
36468,0.06481603940655137
36469,0.13202133492840362
36470,0.027723785848409954
36471,0.888310312969322
36472,0.9427359617949739
36473,0.8730456899362484
36474,0.05819134371707253
36475,0.06350975747350848
36476,0.2444193150165425
36477,0.4036416562415712
36478,0.02968506360997912
36479,0.011279376667902102
36480,0.015086517025532459
36481,0.0706456013776877
36482,0.05361215256002105
36483,0.4128445590535325
36484,0.8817286885886533
36485,0.06164729964882593
36486,0.10669406660374811
36487,0.07544939029221814
36488,0.14093836996180537
36489,0.06420797983620737
36490,0.24235646193378127
36491,0.11526386339717257
36492,0.037348858661019835
36493,0.07275378253156976
36494,0.1124147667020498
36495,0.1252142249979042
36496,0.05115040966045233
36497,0.45149364616437926
36498,0.40114971019267337
36499,0.15910059716731767
36500,0.08169421607873562
36501,0.09027659291056503
36502,0.08279624772838523
36503,0.18086297101650328
36504,0.03957218144065187
36505,0.042136531528310275
36506,0.020007736546512098
36507,0.011274583973207533
36508,0.04637003878509903
36509,0.03988365106747947
36510,0.35837182950362656
36511,0.582019981462621
36512,0.16168395674835234
36513,0.148518295455485
36514,0.11385943585887183
36515,0.14091833860746347
36516,0.1224113650834358
36517,0.590454922862248
36518,0.06504803905726095
36519,0.032513216032530705
36520,0.031862066144370156
36521,0.14778180580920391
36522,0.15408761424927842
36523,0.3191494602869988
36524,0.28249460671570237
36525,0.2564150806407239
36526,0.13890319124135803
36527,0.9562431814103215
36528,0.21945729587583424
36529,0.020793029826517317
36530,0.1436511291410476
36531,0.18151450362446345
36532,0.03490353010504156
36533,0.05302831442944687
36534,0.4142857792215603
36535,0.04665492548582845
36536,0.029349271634666788
36537,0.03388566180719975
36538,0.0489747383242385
36539,0.11742301948985759
36540,0.4208295467091194
36541,0.2648500229813266
36542,0.4667686392138812
36543,0.3789964277715378
36544,0.13045178967749282
36545,0.1367826457509099
36546,0.26556150705108567
36547,0.02195522177253001
36548,0.15217309480835808
36549,0.1045223013516137
36550,0.05937603566918162
36551,0.4143159283882603
36552,0.2512762257490026
36553,0.05321392311933462
36554,0.49571099312008354
36555,0.3947439706166986
36556,0.013649549641547451
36557,0.10578318687748008
36558,0.13084940074664178
36559,0.11258670282863963
36560,0.04496411914839789
36561,0.020392203157422184
36562,0.016700012332965003
36563,0.04652588051481152
36564,0.07500532712236088
36565,0.09086286903355681
36566,0.10852874629843662
36567,0.39078638756225925
36568,0.6682992742776814
36569,0.40908122642604927
36570,0.23864478724976043
36571,0.5211174339553509
36572,0.10223745177261981
36573,0.023117178623052043
36574,0.07948564002636882
36575,0.06504749672037773
36576,0.23929236199349954
36577,0.19763988709509042
36578,0.07984511160085826
36579,0.03231240294202257
36580,0.0778745665379755
36581,0.13037604879176773
36582,0.024939583881534083
36583,0.050657956949292704
36584,0.07568742953588199
36585,0.024455713859786204
36586,0.03540284709573521
36587,0.007924969230144449
36588,0.025063440031265344
36589,0.06725986829219592
36590,0.05212084082314021
36591,0.07051685054941745
36592,0.40201907795336134
36593,0.24303080285872386
36594,0.397940115009621
36595,0.6840876455053511
36596,0.5631463226662424
36597,0.2660987128245397
36598,0.13552429699418875
36599,0.04798582609514256
36600,0.028638541751722743
36601,0.05842521201795205
36602,0.11659509721521703
36603,0.02381577237101265
36604,0.045388012106548165
36605,0.934822248741664
36606,0.06894257652796157
36607,0.024270077480191624
36608,0.06947895613639135
36609,0.0748971518879372
36610,0.23954277955872155
36611,0.061900337328262306
36612,0.05695675180321734
36613,0.02347042988027198
36614,0.05240334513380328
36615,0.013997980581951106
36616,0.012418546632444585
36617,0.03118788968912284
36618,0.07459764935658653
36619,0.09023212297780962
36620,0.6066173513075186
36621,0.40113612391402903
36622,0.24705808259277373
36623,0.9907065562327407
36624,0.28149158803954705
36625,0.3222696031636972
36626,0.15813048319875062
36627,0.039927534999961746
36628,0.03573124494730934
36629,0.03861090623893737
36630,0.07021341582342429
36631,0.06821625660203015
36632,0.04598287341606
36633,0.07047562919836714
36634,0.40997681829267035
36635,0.11454767011644496
36636,0.5735171737813507
36637,0.042325255129455855
36638,0.12579489984901926
36639,0.14767911037103454
36640,0.16034327473965593
36641,0.25637427567204285
36642,0.07422771602886279
36643,0.019068864495868462
36644,0.012453597135342623
36645,0.03262546793226846
36646,0.12833262528286685
36647,0.8890899497474493
36648,0.38535241353936545
36649,0.6958626042510825
36650,0.41148530725846455
36651,0.39561164211932587
36652,0.14729021627572525
36653,0.13204446365399333
36654,0.05250636306008388
36655,0.030264081174834367
36656,0.049290729325853495
36657,0.0281294410718375
36658,0.11893605150790577
36659,0.133303952318009
36660,0.08659669998151628
36661,0.27263180880790405
36662,0.02839244119922489
36663,0.08447043743214319
36664,0.37567649297942246
36665,0.06695510769341596
36666,0.008625030055046806
36667,0.018250652104821574
36668,0.09842588625470076
36669,0.23024884102548826
36670,0.03318376875145682
36671,0.22547880915206323
36672,0.16804124739628123
36673,0.07257846073446118
36674,0.1416013269460819
36675,0.03753772685804787
36676,0.1184239697380442
36677,0.08496129817458126
36678,0.05946332038358266
36679,0.12960359568980162
36680,0.11959514495167094
36681,0.050905338621305564
36682,0.1281989072788975
36683,0.01851344427844806
36684,0.02418407937384834
36685,0.2622630203680532
36686,0.024024430085035284
36687,0.12233894199029749
36688,0.03585861434327317
36689,0.0460602378107421
36690,0.046806648516857466
36691,0.16603707703695364
36692,0.3051016181701589
36693,0.6608264415565587
36694,0.15088225666675734
36695,0.01893858625429372
36696,0.01778206633837061
36697,0.021677722825845833
36698,0.026379415284147098
36699,0.02422191512745593
36700,0.07808848998648808
36701,0.06910878870239427
36702,0.22932221409904047
36703,0.02130661443451573
36704,0.022454237336284516
36705,0.02353554038931048
36706,0.04275970907626451
36707,0.024162644533904445
36708,0.02342622624254026
36709,0.02809988050833316
36710,0.09112796503515243
36711,0.07629495763986818
36712,0.4004353439244699
36713,0.011870138164259927
36714,0.014021919969007285
36715,0.04465109064905605
36716,0.0689739018327672
36717,0.09542056817736908
36718,0.4088676995012182
36719,0.14358018143644113
36720,0.019657863454941124
36721,0.018405553468393537
36722,0.2297449217463544
36723,0.04301588346694662
36724,0.08269429706036509
36725,0.16210266765197456
36726,0.017487211209884085
36727,0.41272990492285905
36728,0.02743998126632685
36729,0.019988474839804427
36730,0.0186690528163886
36731,0.10640905788461785
36732,0.05671437030091723
36733,0.0396199425684148
36734,0.018233581909311875
36735,0.025548840424235997
36736,0.06373297757502834
36737,0.15616383638059744
36738,0.035811219848851314
36739,0.03171964339155345
36740,0.04906744147474944
36741,0.051351139612621936
36742,0.0732519676828683
36743,0.24903285408559891
36744,0.06653097947292802
36745,0.2403612203313321
36746,0.10053078966501912
36747,0.01979350429221241
36748,0.054109711828085036
36749,0.07425239821378966
36750,0.008714240404470483
36751,0.2795186706310439
36752,0.2625700064340014
36753,0.015349236647734563
36754,0.07191578923814862
36755,0.03199020402129198
36756,0.3412147507365604
36757,0.5850770669002399
36758,0.13664182635273914
36759,0.09884427989577255
36760,0.021555367569691758
36761,0.10815913960587936
36762,0.06521840629043392
36763,0.08848111181596693
36764,0.11854548710893856
36765,0.1148203393396895
36766,0.09984502576368486
36767,0.8667780386082917
36768,0.018869839341194156
36769,0.09867994832488455
36770,0.08699925379035553
36771,0.08323271019077079
36772,0.030098254145209904
36773,0.13201966908004925
36774,0.43907740722128774
36775,0.0800952471402679
36776,0.25482992099079743
36777,0.021953438566373662
36778,0.1133179107109495
36779,0.015823754682847718
36780,0.07190227908677775
36781,0.02405899870157581
36782,0.022410842178995055
36783,0.0486615861421888
36784,0.07862792729717327
36785,0.026683308549068238
36786,0.017797604644294765
36787,0.07290943752931933
36788,0.027218765996349814
36789,0.13397932417995165
36790,0.06560800881627009
36791,0.02237467497306446
36792,0.04419154296208747
36793,0.0843108505918542
36794,0.10129894949234358
36795,0.027753929081092837
36796,0.033923712126721954
36797,0.059487618441494895
36798,0.897829953534837
36799,0.07189848557399481
36800,0.15094853294990648
36801,0.06872709196264508
36802,0.0480948045879895
36803,0.026084036825111553
36804,0.04232067906893251
36805,0.013860940644549069
36806,0.4435751808252101
36807,0.02415206532999223
36808,0.005637506767101508
36809,0.008310839924469876
36810,0.009197850604497002
36811,0.06022516681463977
36812,0.23899890534649548
36813,0.12398517882682969
36814,0.04328407775966035
36815,0.06333252161291403
36816,0.26409722517569184
36817,0.021961349598931437
36818,0.02676539501649701
36819,0.025768545897863523
36820,0.035314927690036434
36821,0.03420974539157485
36822,0.2510543672510092
36823,0.06787963118843454
36824,0.017853601940474237
36825,0.021522285234510705
36826,0.09408842845272891
36827,0.14490374808506346
36828,0.11339081941692271
36829,0.09644815287269028
36830,0.07315992682260498
36831,0.03630083024152655
36832,0.06497180501102084
36833,0.08080399402733933
36834,0.18224466307914527
36835,0.23275653286226813
36836,0.01598291994370339
36837,0.02246737804648216
36838,0.013426096130431844
36839,0.011587203128315501
36840,0.0171983976332587
36841,0.020043498034090293
36842,0.023234139426920472
36843,0.03485615082140882
36844,0.08928474679773189
36845,0.07294168306709406
36846,0.10675715543652672
36847,0.020481850394322446
36848,0.23935726235437285
36849,0.016761081043790385
36850,0.28858484055865663
36851,0.019112864040715244
36852,0.017650532830127436
36853,0.023259284933376576
36854,0.005066994331336366
36855,0.02259402575113277
36856,0.03345163522511751
36857,0.017179531375553295
36858,0.008974458781911762
36859,0.0749325292023807
36860,0.03167801390583139
36861,0.06594419767806023
36862,0.020302603651527473
36863,0.07120380454126245
36864,0.022040693376997267
36865,0.12704852282651147
36866,0.02274819408582976
36867,0.041670231270895114
36868,0.012027100064634436
36869,0.040437731132337354
36870,0.011567101247660264
36871,0.02480122985113728
36872,0.12374241465826286
36873,0.2874152587876947
36874,0.0805015399498594
36875,0.07367354615279098
36876,0.10575213893633503
36877,0.06618533047536684
36878,0.021407310544136457
36879,0.09695070188627752
36880,0.021700765599835026
36881,0.13381576177168186
36882,0.1682210802343833
36883,0.03042160517369301
36884,0.026748421192573632
36885,0.049012946330811116
36886,0.012737453334651358
36887,0.0136484298469257
36888,0.012059511297805123
36889,0.013408454896573385
36890,0.028024331549159204
36891,0.01530549612390679
36892,0.1344837582716561
36893,0.08285407665463596
36894,0.0278200992108035
36895,0.18090937494454984
36896,0.030424678472752445
36897,0.020478232825257375
36898,0.007806924540104357
36899,0.01000302298701572
36900,0.042668482942830675
36901,0.019379518671323467
36902,0.029092376100199116
36903,0.04472955633910331
36904,0.03311199017983944
36905,0.142314434424827
36906,0.40049136038433675
36907,0.024488529451432303
36908,0.24708823563298335
36909,0.020087835855875244
36910,0.03109541654684328
36911,0.041426427138912175
36912,0.03706975200241512
36913,0.03733967014800079
36914,0.058687463329612784
36915,0.03222518453025176
36916,0.0363187371990953
36917,0.02991261312654142
36918,0.06338674015658502
36919,0.03067926528067333
36920,0.04794169809986315
36921,0.37739924608063874
36922,0.04458219588714836
36923,0.05936213329014796
36924,0.053138905871045874
36925,0.257509418249259
36926,0.2645455130332443
36927,0.03432337704606466
36928,0.03409749609022444
36929,0.022474434042707964
36930,0.37366240082572777
36931,0.06515694980516432
36932,0.4169013753300868
36933,0.06187083932320722
36934,0.12600244590509355
36935,0.07149106336645947
36936,0.12447037418511785
36937,0.021345930229802357
36938,0.02276332616587351
36939,0.34155279401724936
36940,0.04618551041306019
36941,0.7322434104670297
36942,0.2526297603949881
36943,0.06250002129083819
36944,0.25438041202325423
36945,0.09490953599419368
36946,0.027372931306220566
36947,0.034607155394441196
36948,0.027075764013747755
36949,0.08784993767340761
36950,0.27819454467769467
36951,0.5556286444890075
36952,0.5680297368066831
36953,0.05180590705515943
36954,0.12258181298319296
36955,0.16143788558919409
36956,0.054409668837633
36957,0.042380983048105024
36958,0.0676128398841017
36959,0.10585590876389085
36960,0.045384337012713
36961,0.4045152143967787
36962,0.13351967335573117
36963,0.2507228277033524
36964,0.5351070377324375
36965,0.13797684669864863
36966,0.460181115652856
36967,0.10766750421254272
