Index,demand
32808,0.06418693507170492
32809,0.07302858087409159
32810,0.026739006888555773
32811,0.022083302323893883
32812,0.023119888912336208
32813,0.047631518714278814
32814,0.45423904577769203
32815,0.07568504598435373
32816,0.05724916551804864
32817,0.11008270112279611
32818,0.6965770958450719
32819,0.10910919227342206
32820,0.030901101093186858
32821,0.24087694171993476
32822,0.08271969219970059
32823,0.1796121600546211
32824,0.2892825241488269
32825,0.07041341198104563
32826,0.03332020662126512
32827,0.0646435897601779
32828,0.080829138112481
32829,0.12027707725983823
32830,0.2504341811079293
32831,0.05878940838660506
32832,0.25678288150974415
32833,0.08089453812092229
32834,0.026051381263859873
32835,0.06670100947397925
32836,0.024930919487283598
32837,0.07103180887431126
32838,0.062207631538596604
32839,0.03297713733085472
32840,0.11808411028551379
32841,0.14358052775198826
32842,0.2584967321348277
32843,0.09533623549854821
32844,0.04968229654216693
32845,0.11628593569890834
32846,0.16651185861590045
32847,0.25917904416489423
32848,0.059940757025403336
32849,0.02596911206082099
32850,0.07160681396730331
32851,0.046203290343446356
32852,0.09095053041030333
32853,0.5912988114673501
32854,0.04539244935180102
32855,0.12504610337276792
32856,0.3708356524794431
32857,0.26031850411457336
32858,0.026175311257199175
32859,0.0251030902709397
32860,0.019057164013524242
32861,0.039023265178431354
32862,0.058887438867984865
32863,0.40366152626168117
32864,0.41353031749691366
32865,0.09347431502753388
32866,0.10761310379170114
32867,0.14875186217594977
32868,0.15361914438219165
32869,0.13880391643871717
32870,0.18613429861533257
32871,0.42081551108647813
32872,0.09520193254952908
32873,0.0719563392948829
32874,0.11659689801731883
32875,0.07437516805056227
32876,0.1993604203193694
32877,0.8090059770388023
32878,0.06430383231962591
32879,0.3781108588582036
32880,0.025403381989498364
32881,0.06008834096520199
32882,0.2577078610093312
32883,0.015348841588864771
32884,0.04809068779739942
32885,0.06766490083441737
32886,0.028340841123716033
32887,0.048179754240813305
32888,0.4895298076937568
32889,0.05811599303465759
32890,0.09443042541226102
32891,0.3883332191618659
32892,0.13155611800504902
32893,0.18855227285132126
32894,0.4142666792605802
32895,0.262177084889145
32896,0.038013371415014305
32897,0.16673616908988728
32898,0.13119096184449486
32899,0.12589118607247998
32900,0.9555666914534405
32901,0.48764379092459165
32902,0.4623777811083011
32903,0.03428182539986949
32904,0.24287637708265122
32905,0.07843100879464739
32906,0.030373480589921655
32907,0.031053546620444395
32908,0.021983626326195816
32909,0.014526034405848487
32910,0.05614009374199036
32911,0.024866553388938062
32912,0.03966659974328332
32913,0.08618750380596522
32914,0.1013986294063395
32915,0.10328717768038707
32916,0.11154597206629213
32917,0.10508204857863497
32918,0.24402850448115243
32919,0.24121848059356832
32920,0.03159393202774391
32921,0.10697706208866697
32922,0.27046026171836873
32923,0.03566530805478022
32924,0.07082374442614336
32925,0.9274637343186578
32926,0.9232709174940548
32927,0.6662518600833499
32928,0.020378156313685405
32929,0.023543483096757335
32930,0.11643174172700671
32931,0.4318595670849166
32932,0.10293851030022654
32933,0.05608524321539568
32934,0.05639101027877569
32935,0.05932801545871743
32936,0.06649004343241813
32937,0.024073505634746962
32938,0.44214064696107924
32939,0.03271269180916618
32940,0.04525081144110006
32941,0.11634544383935515
32942,0.09380598082859402
32943,0.06486770527350838
32944,0.06278774951803892
32945,0.394842143855755
32946,0.24647653031237501
32947,0.0364463951948779
32948,0.13928813276279786
32949,0.12358899464008347
32950,0.11753195385415212
32951,0.9122512637676387
32952,0.8553449317084822
32953,0.5942938223437717
32954,0.024257028716471674
32955,0.0233856823750235
32956,0.07472381667301081
32957,0.03159540303799649
32958,0.43967354783932056
32959,0.07958440843647614
32960,0.26629779998730174
32961,0.052697845702073254
32962,0.12195472900695754
32963,0.03131559712153144
32964,0.10266180383761772
32965,0.11288061559598855
32966,0.23843413671613412
32967,0.15243133285221552
32968,0.49520001885952086
32969,0.5463752661184891
32970,0.23357705605489362
32971,0.14333591799859985
32972,0.08601082540941475
32973,0.0669508229519096
32974,0.10406236245292341
32975,0.05530739719998978
32976,0.042325805684799565
32977,0.12257009179271745
32978,0.15025854164779673
32979,0.07676261627885712
32980,0.12883817197549607
32981,0.0332739753883837
32982,0.8848037548027634
32983,0.9594190490620946
32984,0.8754465845439581
32985,0.08004502465536219
32986,0.05437635819227591
32987,0.25255862259595885
32988,0.4256659399732474
32989,0.028416640957145314
32990,0.015061010735939906
32991,0.01749720405921891
32992,0.0568722506305468
32993,0.08271779443242026
32994,0.06265443904124857
32995,0.46300867624543174
32996,0.8870041751391327
32997,0.07890983164569998
32998,0.11961707033852079
32999,0.09187486702358105
33000,0.14681504817675173
33001,0.0824605752913237
33002,0.24555161242894008
33003,0.2490083196192123
33004,0.08673022574689554
33005,0.1187384241869321
33006,0.12775791440953288
33007,0.06320581882243204
33008,0.041865348610782824
33009,0.48630553702451124
33010,0.493776675110593
33011,0.24511795397542335
33012,0.1023938439140241
33013,0.03426855016376262
33014,0.09934804392176047
33015,0.09585368351905366
33016,0.18255597459456038
33017,0.0378695483727735
33018,0.05040868704362761
33019,0.026032413170918967
33020,0.02026430942354257
33021,0.05053093763843858
33022,0.04696088335822864
33023,0.40302130239230666
33024,0.4157363104596838
33025,0.2555509462948787
33026,0.16099831933580125
33027,0.12579110865459076
33028,0.1594202188364958
33029,0.14067302277139676
33030,0.5627812314830415
33031,0.0777393056384918
33032,0.025850767690669286
33033,0.03392319997411601
33034,0.041915619729523484
33035,0.15091467510313925
33036,0.1633794628895022
33037,0.15906398878495007
33038,0.4771075604537083
33039,0.267257883309364
33040,0.1454621961773715
33041,0.9711593399717784
33042,0.22824943983933804
33043,0.2277595986263602
33044,0.23526230223154782
33045,0.03360212303038155
33046,0.05844012318214559
33047,0.4388906612220169
33048,0.051999865427483666
33049,0.0354132989103456
33050,0.043410727230896916
33051,0.05530824494400617
33052,0.12634017808319067
33053,0.4217915515904741
33054,0.40645089986867783
33055,0.2886242707959126
33056,0.41800301075573393
33057,0.14339737243896947
33058,0.1499267390307495
33059,0.44035688954498203
33060,0.02082879916957723
33061,0.14458563383979642
33062,0.11072353978676816
33063,0.06707988306786611
33064,0.43266019688522306
33065,0.2566952096259819
33066,0.06414906384636554
33067,0.522025055070954
33068,0.46122095479391734
33069,0.11284222894461039
33070,0.14163536648395775
33071,0.12079307676328205
33072,0.022599719549750506
33073,0.012908295573817308
33074,0.021545487024807
33075,0.052548241751517025
33076,0.07859599018822332
33077,0.09824467269454687
33078,0.12206705830208273
33079,0.4468589889797372
33080,0.7343098031792579
33081,0.45906414939483453
33082,0.24935379397151303
33083,0.5183154359108864
33084,0.11650462601985256
33085,0.07964923330302331
33086,0.06865712510188618
33087,0.14335375620044588
33088,0.4310575148076151
33089,0.08291403028378216
33090,0.034021284753340916
33091,0.08274428605819768
33092,0.1313964467334005
33093,0.02715383606413606
33094,0.05174172769815159
33095,0.09009256607102055
33096,0.03304402661106315
33097,0.02510216500459329
33098,0.07218623242435993
33099,0.06141692946728923
33100,0.08502786208635908
33101,0.4261800838343632
33102,0.25524755734021115
33103,0.43960511406859004
33104,0.6707531314823945
33105,0.5813991273560308
33106,0.28210123954793653
33107,0.23327415442642083
33108,0.04622285920920873
33109,0.027963008832716463
33110,0.06429249571215304
33111,0.1209255193457858
33112,0.04570694256890895
33113,0.8733576426587963
33114,0.06944327422247179
33115,0.028658455093488123
33116,0.076372097670968
33117,0.07751631608362292
33118,0.14082894621719869
33119,0.05277207839898945
33120,0.059334344271937664
33121,0.026484292394484923
33122,0.04501651704007319
33123,0.01891012675647129
33124,0.01518908704213039
33125,0.037408146293511496
33126,0.08064578647948539
33127,0.09757457445335484
33128,0.6258683202902411
33129,0.44115823816006167
33130,0.503839881983954
33131,1.010396622262291
33132,0.4590277382177203
33133,0.44977602155356616
33134,0.1556420231559588
33135,0.04203788071790356
33136,0.033762989667588575
33137,0.04188667817853468
33138,0.06672416425454322
33139,0.06599267444759296
33140,0.048436750262207666
33141,0.07751558886543192
33142,0.4155693141756286
33143,0.11414703169683843
33144,0.40727872485786154
33145,0.04650124195319168
33146,0.12486533374971094
33147,0.14498436911847995
33148,0.15250666712886699
33149,0.25491049376090025
33150,0.06847946627793869
33151,0.0167132020763607
33152,0.03747338468162943
33153,0.14363600744754879
33154,0.8964577075188211
33155,0.4537345518506213
33156,0.6693544045904404
33157,0.46801925610942186
33158,0.2613682890985685
33159,0.15388668426785812
33160,0.2402741452856288
33161,0.042640867467002214
33162,0.033882475190707896
33163,0.04699625824700747
33164,0.033160076775700306
33165,0.1156108495606174
33166,0.12932271025292344
33167,0.08791067079644553
33168,0.2745020318716187
33169,0.030011739803020267
33170,0.092041951448445
33171,0.2603181231098328
33172,0.060753110007359286
33173,0.005852517762352183
33174,0.10100201462583543
33175,0.42890365001616204
33176,0.04434198255412622
33177,0.41470077404900413
33178,0.16647225063291615
33179,0.07320403232616725
33180,0.13869303631245328
33181,0.11868441340573148
33182,0.08356776562391835
33183,0.05878030962967653
33184,0.12259750222097984
33185,0.12331390235471032
33186,0.05339137555636051
33187,0.031429360290983616
33188,0.12560122317523587
33189,0.01918020213612489
33190,0.10846488450042027
33191,0.04012293974869118
33192,0.026741114735176343
33193,0.12310805635047964
33194,0.042346965424121134
33195,0.04902115825475303
33196,0.06011733350836454
33197,0.1635907953937049
33198,0.3852974321692461
33199,0.6350206910573165
33200,0.13445465241531276
33201,0.0252681520476845
33202,0.029389672080932662
33203,0.027930066593799298
33204,0.07273780039108263
33205,0.07526440073701865
33206,0.12961977003017733
33207,0.017564989787681395
33208,0.02636298919549548
33209,0.04444287713928959
33210,0.02397276375657971
33211,0.02531892648616132
33212,0.012640035434801244
33213,0.08640739190480727
33214,0.07788643906883597
33215,0.3857470552973513
33216,0.016428881238582008
33217,0.015273401543783227
33218,0.0503649373633652
33219,0.07303819187365568
33220,0.09872739014137609
33221,0.41892442262316165
33222,0.13310005354468551
33223,0.021001423296666176
33224,0.015940200223777304
33225,0.2238794635099327
33226,0.023487245626241514
33227,0.04381483344253284
33228,0.023539086167132642
33229,0.08805114472850678
33230,0.14571840486627824
33231,0.06610008831342862
33232,0.02126453958656941
33233,0.01891195250980614
33234,0.25280432753918824
33235,0.041530090114281645
33236,0.025628928055370606
33237,0.02331189536779299
33238,0.1124827607597794
33239,0.058674496404476736
33240,0.039308215906994376
33241,0.016094474657530403
33242,0.03268599387773155
33243,0.06673524732251171
33244,0.338765588793934
33245,0.03891503786891028
33246,0.03235738542614837
33247,0.0480875896101034
33248,0.05399546880195234
33249,0.07311124670282348
33250,0.17406500195038158
33251,0.08131494562332647
33252,0.5193199978784822
33253,0.09825858623227192
33254,0.03140399002539676
33255,0.023590172685820053
33256,0.053005386090958236
33257,0.07168214123904976
33258,0.03900851455887726
33259,0.36516666878961596
33260,0.02079882656396033
33261,0.1684209501404282
33262,0.0186746179169322
33263,0.07990439399574108
33264,0.044034571744655374
33265,0.36678377526692246
33266,0.6198393905808435
33267,0.24602041120929083
33268,0.08897887474109388
33269,0.023406672721134027
33270,0.09910977376995514
33271,0.05724164562599027
33272,0.07905592063238408
33273,0.10977712835384286
33274,0.10531963455205534
33275,0.09371831907052479
33276,0.9258431993913492
33277,0.02729498372491529
33278,0.09510186654968923
33279,0.08711876020768382
33280,0.08583753997072845
33281,0.03014445921306637
33282,0.13885036796030448
33283,0.4531920726609524
33284,0.08080199110181517
33285,0.2591982798490008
33286,0.023694693602335736
33287,0.024726373008745108
33288,0.09435433286256673
33289,0.017153275642215582
33290,0.07238741512436181
33291,0.02787250931376999
33292,0.02468352812485408
33293,0.050599439149621055
33294,0.0709516545801368
33295,0.025442056124271376
33296,0.06685772262043738
33297,0.13207165125632284
33298,0.04886348671174514
33299,0.06084221097006128
33300,0.024787836534603546
33301,0.042983065037319156
33302,0.08892484572424642
33303,0.10003959501979516
33304,0.025220198459253763
33305,0.02836052796067673
33306,0.06458697285748563
33307,0.8919514874922054
33308,0.0607493206503664
33309,0.14581719265229331
33310,0.058624155488407395
33311,0.042633121182533505
33312,0.026815673793037842
33313,0.04291735332461485
33314,0.014291007005422364
33315,0.014212095559812343
33316,0.41991231289784253
33317,0.028024739976714542
33318,0.00584095993907079
33319,0.006874175721504616
33320,0.06274186422940357
33321,0.23929980882331794
33322,0.03932562975632129
33323,0.11334027531627983
33324,0.04716839002643946
33325,0.02359842165308872
33326,0.01417457792898489
33327,0.42405041615721617
33328,0.023389534959249513
33329,0.022517120156542083
33330,0.010370054922960425
33331,0.0213895811915223
33332,0.03909340017615035
33333,0.011109287143301429
33334,0.031831742548892566
33335,0.14384352154763452
33336,0.06210570417268013
33337,0.014921694392251673
33338,0.0917802149972462
33339,0.14598852409456342
33340,0.11281667043075272
33341,0.09632545308356784
33342,0.07392123014450054
33343,0.037181950498643854
33344,0.053944709071265765
33345,0.021905290553618475
33346,0.07471288810383993
33347,0.17564589098962965
33348,0.14961210072567116
33349,0.018985873577595146
33350,0.01223751349773612
33351,0.020949434144216496
33352,0.015481280723930025
33353,0.013599898100265118
33354,0.038152121004127404
33355,0.07955460874047296
33356,0.07277825607906463
33357,0.10747065271218259
33358,0.14575631210321488
33359,0.3536195923809361
33360,0.018291438938333616
33361,0.0083406812878278
33362,0.021366138114855816
33363,0.012728232319631883
33364,0.021425911879674353
33365,0.020101006688676048
33366,0.027340574701948495
33367,0.027409198475620223
33368,0.07880133981411132
33369,0.030065492063333046
33370,0.05161285551655426
33371,0.020082681277120873
33372,0.028689961708528867
33373,0.06461052501816124
33374,0.020291782217323008
33375,0.016051951603722227
33376,0.012952495108513474
33377,0.11313862164934074
33378,0.029422225764753163
33379,0.04507602098026831
33380,0.03520043135764743
33381,0.022347616488543155
33382,0.11613984048609172
33383,0.02531587416670287
33384,0.019956341098166065
33385,0.018791619127501637
33386,0.40134731157692394
33387,0.07831607102150943
33388,0.075117428636055
33389,0.09720993705600199
33390,0.017447917766237997
33391,0.07154827579120798
33392,0.021951431080334316
33393,0.012994239507202122
33394,0.09040713229649647
33395,0.020482988417856507
33396,0.11596385067777759
33397,0.15911636843327978
33398,0.029540685710347972
33399,0.05196710013095672
33400,0.0289716435645664
33401,0.023899570038665285
33402,0.003991510497255691
33403,0.012143764053756124
33404,0.033016883067010366
33405,0.00956394316368674
33406,0.011362378254116578
33407,0.01577750383861977
33408,0.11150374899851728
33409,0.08400311608219108
33410,0.2688433255171533
33411,0.05287510124021093
33412,0.02688476092866945
33413,0.021121165160037703
33414,0.0061550714764717525
33415,0.04745397719066624
33416,0.020305194988068112
33417,0.028205794589256053
33418,0.03530094833942739
33419,0.013312131078395807
33420,0.03056929656047134
33421,0.2654395597087251
33422,0.24540175287586474
33423,0.029577395179028666
33424,0.12096230331911087
33425,0.016741869417498244
33426,0.01761165900050553
33427,0.02012011088474044
33428,0.012094708463805693
33429,0.034179125882278824
33430,0.0583026388954813
33431,0.04593634952995146
33432,0.03073525484530526
33433,0.04307756803166242
33434,0.03619682286480093
33435,0.052406370162217636
33436,0.05143348115979381
33437,0.08305257753393011
33438,0.05218163654923025
33439,0.04365116114470284
33440,0.38128686711308285
33441,0.05573815362617324
33442,0.08253331922231591
33443,0.05290900591947788
33444,0.26899174333650977
33445,0.26546602647173323
33446,0.045678487935229606
33447,0.30089077627561034
33448,0.08924146990636472
33449,0.42118919850022274
33450,0.12086937584978302
33451,0.07207505299751704
33452,0.13468860183415193
33453,0.022169252883985847
33454,0.2953136424080099
33455,0.7262742839110011
33456,0.267260073189736
33457,0.07724717065925908
33458,0.05144599441994685
33459,0.2660722405166834
33460,0.10082788383303569
33461,0.0278957608168226
33462,0.03985642312708323
33463,0.06032632037075734
33464,0.026817714296144768
33465,0.03322324265252555
33466,0.09239139213275467
33467,0.28240696342866634
33468,0.5692258342351884
33469,0.5612119727476801
33470,0.05536250663492859
33471,0.07526292202456433
33472,0.12858790663720787
33473,0.15665265710966367
33474,0.06835195050781503
33475,0.05387838145889869
33476,0.07427310067681356
33477,0.0974546668780859
33478,0.05379291065244616
33479,0.43794460438303223
33480,0.2806925258706168
33481,0.410858953629241
33482,0.5482590011948872
33483,0.25111890932862213
33484,0.4686290298006288
33485,0.10168643689642633
33486,0.13703714983511797
33487,0.0712633807349066
33488,0.06439689282625427
33489,0.043244819966196314
33490,0.11213755315531833
33491,0.03210461964378034
33492,0.0918622596805153
33493,0.11509818350005048
33494,0.113029266365933
33495,0.0432196145655128
33496,0.05492178589135404
33497,0.09161070078237087
33498,0.26597259308691146
33499,0.07184893276221269
33500,0.03821530809138503
33501,0.06070775211569593
33502,0.08545318440864315
33503,0.0985490687895408
33504,0.04128397474086944
33505,0.0434228250236915
33506,0.043038373901871124
33507,0.06617722260491324
33508,0.12671752687062754
33509,0.0760833743684315
33510,0.13734671727503073
33511,0.04383363422851662
33512,0.057453173964502696
33513,0.054308030235242825
33514,0.4378284443992117
33515,0.11916223346612718
33516,0.09183526206627877
33517,0.4582869402651541
33518,0.44017286342311923
33519,0.024551719629129377
33520,0.09715342019323672
33521,0.08908045038110317
33522,0.025086515971639023
33523,0.03142889067856276
33524,0.02870153992053184
33525,0.04344234367068739
33526,0.07354609805226908
33527,0.0758417773644174
33528,0.08889865826093614
33529,0.27778438658566335
33530,0.49031000471728214
33531,0.2848516560887515
33532,0.06113359997546212
33533,0.037788865281842214
33534,0.027723790940452145
33535,0.04335872151623157
33536,0.28951007274839063
33537,0.04284683349606779
33538,0.09648395941870976
33539,0.037323043340471346
33540,0.22823146202952765
33541,0.5501187505816365
33542,0.2526445767638277
33543,0.034916062801403226
33544,0.035566069819471614
33545,0.07064255124642743
33546,0.09857587545471781
33547,0.03616845664369776
33548,0.1414958800589035
33549,0.16495064506158644
33550,0.10494348972786238
33551,0.10923376701171927
33552,0.06159524644714013
33553,0.050639353532629175
33554,0.03127721109358879
33555,0.030915685341381827
33556,0.031211988134450832
33557,0.13465720748329685
33558,0.060780776625200386
33559,0.2603411799047638
33560,0.030937551034540735
33561,0.04679218175281401
33562,0.033863124063164586
33563,0.023012231172546783
33564,0.02741176233718078
33565,0.033293030317739586
33566,0.05402811316078093
33567,0.036227168439892654
33568,0.06811581123311158
33569,0.47675459864588005
33570,0.43367684325892175
33571,0.05560787078996887
33572,0.054104120399462094
33573,0.03684103656461197
33574,0.09770303829349776
33575,0.08086173400699943
33576,0.05980252974252681
33577,0.021088777276147188
33578,0.03260152960908109
33579,0.026960413450550093
33580,0.2502665792216628
33581,0.028648025259161092
33582,0.028248388751292455
33583,0.031639501466969214
33584,0.020664041365420785
33585,0.0666592017943139
33586,0.08201601919001054
33587,0.40324322680611435
33588,0.4060907522587293
33589,0.411575225058479
33590,0.06936366821166415
33591,0.04589828167273357
33592,0.03035136457095582
33593,0.04903065138924729
33594,0.045950417545251705
33595,0.26178752329176397
33596,0.07573361328767886
33597,0.6022978083972026
33598,0.1200225541876945
33599,0.033439430793359204
33600,0.11460565018883712
33601,0.0639591749753452
33602,0.0508998725148476
33603,0.02717453508059821
33604,0.01927408456844827
33605,0.020380059891101834
33606,0.07188274832096292
33607,0.019641157876843306
33608,0.026028758687426202
33609,0.07968684688755004
33610,0.04665781112797309
33611,0.08850843511546716
33612,0.08473643093498877
33613,0.11776730284655554
33614,0.24366732314482506
33615,0.42706607632547655
33616,0.07969895084121473
33617,0.03282185983957421
33618,0.09514809895117528
33619,0.027469879182080104
33620,0.048195048338747354
33621,0.029553087856433763
33622,0.11115624638043736
33623,0.07692114284835305
33624,0.11764242250639588
33625,0.05441409721709524
33626,0.11685019685023695
33627,0.06261760611851504
33628,0.033684118684472686
33629,0.02807246289240787
33630,0.033093651178422404
33631,0.14604400167411408
33632,0.03254668057047586
33633,0.07303442074820611
33634,0.03714343309247492
33635,0.01878812919597983
33636,0.023859633082282797
33637,0.035344476629812174
33638,0.08140891830644377
33639,0.07773325614930113
33640,0.13248371029155162
33641,0.11067790112550646
33642,0.4165020929113075
33643,0.14931010450554316
33644,0.24439646327321704
33645,0.03018289028697635
33646,0.09651320387774477
33647,0.028504501104574677
33648,0.0476586532302798
33649,0.04826235641185108
33650,0.08393423529012105
33651,0.04954785927853534
33652,0.06344239146025799
33653,0.05394464011814384
33654,0.05225698328643876
33655,0.07180573253321505
33656,0.06875292586548226
33657,0.025666213490447155
33658,0.03816745439605118
33659,0.08829774090947702
33660,0.020099653170916165
33661,0.04401717983877227
33662,0.14092539909879287
33663,0.06334306917003327
33664,0.13786254861669828
33665,0.4918517399490831
33666,0.11966808290012032
33667,0.11329289319837682
33668,0.06957479861541468
33669,0.1342146224499631
33670,0.07038949919578935
33671,0.08909208080439741
33672,0.06876051146094611
33673,0.019301071125577586
33674,0.01986212290787175
33675,0.037494609222378183
33676,0.2673186241022888
33677,0.09735596379207596
33678,0.07392784562597696
33679,0.061329863153700793
33680,0.06849876306134761
33681,0.026538479560294582
33682,0.02168579191989455
33683,0.020979349772825576
33684,0.0458335440626435
33685,0.5017297952571708
33686,0.07641300981470175
33687,0.0530788087065153
33688,0.10601731855828579
33689,0.6849724269880461
33690,0.1012546344747956
33691,0.030032984142051234
33692,0.23819256090491348
33693,0.0754489632182286
33694,0.18582355456863983
33695,0.2874477173409967
33696,0.06363394198570596
33697,0.06471402980784222
33698,0.08256598080922999
33699,0.11585470742996268
33700,0.15143427014549218
33701,0.06217774013762447
33702,0.25513749217783344
33703,0.08461406836385102
33704,0.059741793439738684
33705,0.017253986081013518
33706,0.06566419001111254
33707,0.0582422402608047
33708,0.029076979992651655
33709,0.11647332892627686
33710,0.14297861149119598
33711,0.2548613840369554
33712,0.09039707644358391
33713,0.04732951181466844
33714,0.11466694086207595
33715,0.16212982913930726
33716,0.2592263865195975
33717,0.060079519862282035
33718,0.07148944975468655
33719,0.04523334273524917
33720,0.08722771984507999
33721,0.5908369030590519
33722,0.045484833319558354
33723,0.11748049815472128
33724,0.4039714574471331
33725,0.2606639060878374
33726,0.023758742807420696
33727,0.017611666784650728
33728,0.010943281584073894
33729,0.03532342430650999
33730,0.059383140294631105
33731,0.4017164310581232
33732,0.43553093969683787
33733,0.09729306595868639
33734,0.09878737445177034
33735,0.23903321074003325
33736,0.22813616208796886
33737,0.12968435873455111
33738,0.17883543831668156
33739,0.26756153856607573
33740,0.09176795712886975
33741,0.06372860623947574
33742,0.11400410388786242
33743,0.07559692949471805
33744,0.2744536978236095
33745,0.8299709010381022
33746,0.059670347887100864
33747,0.36120812369708605
33748,0.023728603022278884
33749,0.060415615394482855
33750,0.17465817451452906
33751,0.022631883016050847
33752,0.013586823673626725
33753,0.04090627870968745
33754,0.06350853047248314
33755,0.024383009492522745
33756,0.0450143544915827
33757,0.45890357610986876
33758,0.051432959647761796
33759,0.09152866075936453
33760,0.4009807203037651
33761,0.12598533299458414
33762,0.19521289894607582
33763,0.41270138876853535
33764,0.39956495901727007
33765,0.03957768230487324
33766,0.15485220687457343
33767,0.12748930524983626
33768,0.11949291968954392
33769,0.9508276953004902
33770,0.4465789127486751
33771,0.27673175635323544
33772,0.0358410716375851
33773,0.24411641964549763
33774,0.0801378488185199
33775,0.03203220430378392
33776,0.02987833124466486
33777,0.018703712880034275
33778,0.054776988945413496
33779,0.01803401132992687
33780,0.02507956398301513
33781,0.051062604708518394
33782,0.08499345958642184
33783,0.09913981098695172
33784,0.10219345827923004
33785,0.11066321833094961
33786,0.09978076177995816
33787,0.14403713760563497
33788,0.11508482905544043
33789,0.10379631577789322
33790,0.2710227927985115
33791,0.03434526793970587
33792,0.06824864822751034
33793,0.8972326079183748
33794,0.9060177609907669
33795,0.6574142832675052
33796,0.03486008764688389
33797,0.11948630204735326
33798,0.42328443189874987
33799,0.09781439715822135
33800,0.05424175549406218
33801,0.01460587348721456
33802,0.05067819390303384
33803,0.05241270115324872
33804,0.05922129673587614
33805,0.021948450170283153
33806,0.43331133016708623
33807,0.035056106032873804
33808,0.041003417765207203
33809,0.11071805690382444
33810,0.09082659044772692
33811,0.06216097567812977
33812,0.0589238144524844
33813,0.4027668286925515
33814,0.09743887285203036
33815,0.03027943007275674
33816,0.12525799478335448
33817,0.11923893338786246
33818,0.11361456618503607
33819,0.9310752818947053
33820,0.8428546110378496
33821,0.604588036884248
33822,0.07463804353523024
33823,0.03140519826630546
33824,0.4218799879480828
33825,0.07452988196668842
33826,0.2677773265611225
33827,0.05272651693512539
33828,0.11983994937473721
33829,0.02781862047781296
33830,0.1016558675249158
33831,0.10802517016219429
33832,0.13282042623061302
33833,0.15171705853448522
33834,0.49636425917067073
33835,0.5384066488350772
33836,0.1346789084555096
33837,0.13942688098937017
33838,0.0809961215435841
33839,0.06249095138768376
33840,0.09898861015464795
33841,0.05285720860398716
33842,0.04011433398606301
33843,0.02726314444588416
33844,0.11550914927274586
33845,0.14967319255571815
33846,0.07322305341977506
33847,0.12511310832665415
33848,0.030040439516726827
33849,0.8910597229562492
33850,0.9590821345070684
33851,0.8825692518276811
33852,0.07807860040544584
33853,0.06144911842386472
33854,0.2521583055059643
33855,0.44004617245872724
33856,0.02634699653024374
33857,0.012874905621671063
33858,0.016839920375308924
33859,0.07653095838719856
33860,0.05547418418215316
33861,0.4953044502978666
33862,0.8902344633751588
33863,0.06796050714623653
33864,0.11633911193962099
33865,0.09288497039001867
33866,0.1451757210496623
33867,0.07788003435717118
33868,0.2450093691828684
33869,0.24930674334625114
33870,0.03486591396148121
33871,0.07948427849069277
33872,0.11485301614419213
33873,0.12326983445975409
33874,0.05700346606019485
33875,0.03976009899044615
33876,0.4877588674996898
33877,0.5002093581135638
33878,0.24621115451038839
33879,0.09115597175443019
33880,0.02681856040002757
33881,0.0951361633395875
33882,0.09251826680599003
33883,0.18275496489281462
33884,0.04048736549984515
33885,0.048225238352438915
33886,0.02443551843333354
33887,0.02228648472858377
33888,0.04769364440805268
33889,0.04393455061232068
33890,0.38389427661124115
33891,0.5831216887621622
33892,0.16718371825252848
33893,0.2788552931371818
33894,0.12401496019291486
33895,0.15359324542627578
33896,0.1366519601194649
33897,0.5746951020310483
33898,0.0746009240653266
33899,0.02504710480418323
33900,0.034334432636512896
33901,0.04082965827139268
33902,0.1482917047808472
33903,0.15924271611290536
33904,0.15454510181183906
33905,0.45624045567828925
33906,0.2672358600033105
33907,0.14485981679194598
33908,0.9743113135406567
33909,0.13418693628914435
33910,0.026655502662335174
33911,0.22857666932059992
33912,0.23571906766285144
33913,0.03473256828194361
33914,0.06113591661635309
33915,0.2671139007126504
33916,0.04958760300044747
33917,0.03236599887602358
33918,0.03920417314325142
33919,0.050065582173537994
33920,0.12435528221916242
33921,0.42544938866142684
33922,0.38619229985922054
33923,0.28842915255214696
33924,0.42604439028603763
33925,0.13895932191525712
33926,0.14353015986039042
33927,0.44600396591413766
33928,0.021056454202902152
33929,0.02108076714473196
33930,0.15253526298524012
33931,0.10233969823846086
33932,0.0669870146079645
33933,0.43682403974256473
33934,0.2563830602146594
33935,0.06400489887026625
33936,0.5290713082998109
33937,0.2669989954664889
33938,0.10963924001529139
33939,0.13755024538586094
33940,0.11932220198518949
33941,0.047848873983164265
33942,0.01718249602682319
33943,0.025520494223361313
33944,0.04777174037264887
33945,0.07420991823339887
33946,0.09607055861015269
33947,0.11862903974548987
33948,0.42469864734726553
33949,0.6766343113648005
33950,0.43735193716664783
33951,0.2474444020875216
33952,0.5385904607046272
33953,0.10979298461179435
33954,0.08025754624081798
33955,0.06651655356011002
33956,0.13904408179097305
33957,0.27472788513443397
33958,0.08484496614921316
33959,0.03287002242949244
33960,0.08069936137095633
33961,0.12730480029674168
33962,0.05303860318479185
33963,0.08708586489528097
33964,0.03404030781187986
33965,0.02151953020062557
33966,0.022140906711229858
33967,0.010938020356639
33968,0.02638500470602887
33969,0.07129414640539361
33970,0.05358879297297653
33971,0.07419388129020613
33972,0.434486501583248
33973,0.24757372167394187
33974,0.45443636392585357
